Date,provider,horizon,fold,actual_return,predicted_return_lstm,predicted_return_naive,actual_direction,predicted_direction_lstm,predicted_direction_naive
2025-10-08,openai,3d,8,-0.10171454650369427,0.02127693220973015,0.0,0,1,0
2025-10-09,openai,3d,8,-0.05370189266297409,0.015117745846509933,0.0,0,1,0
2025-10-10,openai,3d,8,0.018166518866759906,0.023363834246993065,0.0,1,1,0
2025-10-11,openai,3d,8,0.020853942800352243,0.03708064183592796,0.0,1,1,0
2025-10-12,openai,3d,8,-0.038088134838991095,0.02088037133216858,0.0,0,1,0
2025-10-13,openai,3d,8,-0.061464151960277325,0.004388630390167236,0.0,0,1,0
2025-10-14,openai,3d,8,-0.0587955582318872,-0.0018575999420136213,0.0,0,0,0
2025-10-15,openai,3d,8,-0.03235959604365091,-0.011929196305572987,0.0,0,0,0
2025-10-16,openai,3d,8,0.004443012048183981,-0.019192170351743698,0.0,1,0,0
2025-10-17,openai,3d,8,0.03870786330108489,-0.02529594674706459,0.0,1,0,0
2025-10-18,openai,3d,8,0.011927664991081777,-0.04036780446767807,0.0,1,0,0
2025-10-19,openai,3d,8,-0.009001146639678548,-0.043832793831825256,0.0,0,0,0
2025-10-20,openai,3d,8,-0.004694892395352368,-0.04327873885631561,0.0,0,0,0
2025-10-21,openai,3d,8,0.023572128913978085,-0.010433160699903965,0.0,1,0,0
2025-10-22,openai,3d,8,0.036709003007006746,0.014381879940629005,0.0,1,1,0
2025-10-23,openai,3d,8,0.039999361200375505,0.009893162176012993,0.0,1,1,0
2025-10-24,openai,3d,8,0.02778796063308908,0.0031259518582373857,0.0,1,1,0
2025-10-25,openai,3d,8,0.011773711679961663,-0.008520809933543205,0.0,1,0,0
2025-10-26,openai,3d,8,-0.03858693341390218,-0.0228215791285038,0.0,0,0,0
2025-10-27,openai,3d,8,-0.05094475533217213,-0.023400448262691498,0.0,0,0,0
2025-10-28,openai,3d,8,-0.03010017229443751,-0.02271544188261032,0.0,0,0,0
2025-10-29,openai,3d,8,7.915054639795471e-05,-0.019658122211694717,0.0,1,0,0
2025-10-30,openai,3d,8,0.021550864127890534,-0.01166594959795475,0.0,1,0,0
2025-10-31,openai,3d,8,-0.027462084408902965,-0.015832090750336647,0.0,0,0,0
2025-11-01,openai,3d,8,-0.07698694381976856,-0.01957056112587452,0.0,0,0,0
2025-11-02,openai,3d,8,-0.06098890033746951,-0.021509889513254166,0.0,0,0,0
2025-11-03,openai,3d,8,-0.049238445021928645,0.010462764650583267,0.0,0,1,0
2025-11-04,openai,3d,8,0.017539852657578292,0.034813292324543,0.0,1,1,0
2025-11-05,openai,3d,8,-0.015494179455721513,0.015337781980633736,0.0,0,1,0
2025-11-06,openai,3d,8,0.03374440339442253,0.03816438093781471,0.0,1,1,0
2025-11-07,openai,3d,8,0.025385763911246917,0.030730972066521645,0.0,1,1,0
2025-11-08,openai,3d,8,0.0069939064830721875,0.04784739762544632,0.0,1,1,0
2025-11-09,openai,3d,8,-0.029187009301771094,0.03836468979716301,0.0,0,1,0
2025-11-10,openai,3d,8,-0.05942739610441494,0.04186931997537613,0.0,0,1,0
2025-11-11,openai,3d,8,-0.08349408768844135,0.04919138550758362,0.0,0,1,0
2025-11-12,openai,3d,8,-0.06014014721405425,0.045781996101140976,0.0,0,1,0
2025-11-13,openai,3d,8,-0.05537164417453766,0.04374176263809204,0.0,0,1,0
2025-11-14,openai,3d,8,-0.024406440928130158,0.052628353238105774,0.0,0,1,0
2025-11-15,openai,3d,8,-0.027213988612372342,0.028701025992631912,0.0,0,1,0
2025-11-16,openai,3d,9,-0.0287871103189421,-0.0179227776825428,0.0,0,0,0
2025-11-17,openai,3d,9,-0.0593087929300401,0.0010409894166514277,0.0,0,1,0
2025-11-18,openai,3d,9,-0.08454311577197682,-0.004508045967668295,0.0,0,0,0
2025-11-19,openai,3d,9,-0.07453735152759555,0.015017598867416382,0.0,0,1,0
2025-11-20,openai,3d,9,0.001998217494043386,0.03404834121465683,0.0,1,1,0
2025-11-21,openai,3d,9,0.03737042317351125,0.03197447210550308,0.0,1,1,0
2025-11-22,openai,3d,9,0.03182024164304731,0.02899102494120598,0.0,1,1,0
2025-11-23,openai,3d,9,0.0427781699302523,0.0008556809043511748,0.0,1,1,0
2025-11-24,openai,3d,9,0.03415422327233952,-0.007050502113997936,0.0,1,0,0
2025-11-25,openai,3d,9,0.040958295892166596,0.01708599366247654,0.0,1,1,0
2025-11-26,openai,3d,9,0.0036831268101578107,0.0024705922696739435,0.0,1,1,0
2025-11-27,openai,3d,9,-0.009761284324022346,-0.003913023509085178,0.0,0,0,0
2025-11-28,openai,3d,9,-0.05056898866147219,-0.005741025321185589,0.0,0,0,0
2025-11-29,openai,3d,9,0.005486358486631593,-0.012590518221259117,0.0,1,0,0
2025-11-30,openai,3d,9,0.03466470512179631,-0.02213621698319912,0.0,1,0,0
2025-12-01,openai,3d,9,0.06742294731699539,-0.006783288903534412,0.0,1,0,0
2025-12-02,openai,3d,9,-0.02148265953842121,-0.04368242248892784,0.0,0,0,0
2025-12-03,openai,3d,9,-0.04549908662689628,-0.07159877568483353,0.0,0,0,0
2025-12-04,openai,3d,9,-0.018840392439356313,-0.054799098521471024,0.0,0,0,0
2025-12-05,openai,3d,9,0.01401137407571107,-0.014712016098201275,0.0,1,0,0
2025-12-06,openai,3d,9,0.03830228486135834,0.006519784685224295,0.0,1,1,0
2025-12-07,openai,3d,9,0.017867299831436867,-0.003150329226627946,0.0,1,0,0
2025-12-08,openai,3d,9,0.020643519630241247,0.014626498334109783,0.0,1,1,0
2025-12-09,openai,3d,9,-0.026122043174201748,0.02187085524201393,0.0,0,1,0
2025-12-10,openai,3d,9,-0.018715677926925745,0.030750315636396408,0.0,0,1,0
2025-12-11,openai,3d,9,-0.04687162071607609,0.0044596209190785885,0.0,0,1,0
2025-12-12,openai,3d,9,-0.042656642849050797,0.00270205270498991,0.0,0,1,0
2025-12-13,openai,3d,9,-0.027184513898532048,-0.021460264921188354,0.0,0,0,0
2025-12-14,openai,3d,9,-0.023038477292584236,-0.016310255974531174,0.0,0,0,0
2025-12-15,openai,3d,9,-0.011077017595436223,-0.002627883804962039,0.0,0,0,0
2025-12-16,openai,3d,9,0.0029529448071554665,-0.031162424013018608,0.0,1,0,0
2025-12-17,openai,3d,9,0.025541516220931815,-0.02536090835928917,0.0,1,0,0
2025-12-18,openai,3d,9,0.03696641098376374,-0.014358905144035816,0.0,1,0,0
2025-12-19,openai,3d,9,0.004388399175577984,-0.033805571496486664,0.0,1,0,0
2025-12-20,openai,3d,9,-0.01052703069817984,-0.032302264124155045,0.0,0,0,0
2025-12-21,openai,3d,9,-0.01139437059751136,-0.030315442010760307,0.0,0,0,0
2025-12-22,openai,3d,9,-0.014185481024430513,-0.0028273218777030706,0.0,0,0,0
2025-12-23,openai,3d,9,-0.0012877835644176105,0.02871699258685112,0.0,0,1,0
2025-12-24,openai,3d,9,0.002170882953249631,0.03132976219058037,0.0,1,1,0
2025-12-25,openai,3d,9,0.006890531626814855,0.04032279551029205,0.0,1,1,0
2025-12-26,openai,3d,9,-0.0018704053654620134,0.03897104412317276,0.0,0,1,0
2025-12-27,openai,3d,9,0.007152177000208981,0.030347589403390884,0.0,1,1,0
2025-12-28,openai,3d,9,-0.003722943022170133,0.008377588354051113,0.0,0,1,0
2025-12-29,openai,3d,9,0.01829100022754826,0.00825834646821022,0.0,1,1,0
2025-12-30,openai,3d,9,0.017127221817153204,-0.013469682075083256,0.0,1,0,0
2025-12-31,openai,3d,9,0.03536053951699514,0.014223179779946804,0.0,1,1,0
2026-01-01,openai,3d,9,0.030220307044722228,-0.009943507611751556,0.0,1,0,0
2026-01-02,openai,3d,9,0.043780896264292934,-0.03070618025958538,0.0,1,0,0
2026-01-03,openai,3d,9,0.034500372848361494,-0.010355217382311821,0.0,1,0,0
2026-01-04,openai,3d,9,-0.0011534128877139782,-0.019007999449968338,0.0,0,0,0
2026-01-05,openai,3d,9,-0.030414912514946546,-0.01747855357825756,0.0,0,0,0
2026-01-06,openai,3d,9,-0.03431092421004833,0.0013123250100761652,0.0,0,1,0
2026-01-07,openai,3d,9,-0.01009118257040409,0.0036711827851831913,0.0,0,1,0
2026-01-08,openai,3d,9,-0.002193456758081691,0.00531109469011426,0.0,0,1,0
2026-01-09,openai,3d,9,0.00751151615913348,0.008015891537070274,0.0,1,1,0
2026-01-10,openai,3d,9,0.05460024127249841,0.010328255593776703,0.0,1,1,0
2026-01-11,openai,3d,9,0.06718086275359836,0.0062913172878324986,0.0,1,1,0
2026-01-12,openai,3d,9,0.04779090155896193,-0.004033075179904699,0.0,1,0,0
2026-01-13,openai,3d,9,0.0021331529355994583,-0.03738566115498543,0.0,1,0,0
2026-01-14,openai,3d,9,-0.018873609106634825,-0.04127126932144165,0.0,0,0,0
2024-07-24,openai,7d,1,-0.011516876994963843,0.006117561832070351,0.0,0,1,0
2024-07-25,openai,7d,1,-0.006381031618917343,0.004067904781550169,0.0,0,1,0
2024-07-26,openai,7d,1,-0.0956677776315511,-0.00439308350905776,0.0,0,0,0
2024-07-27,openai,7d,1,-0.10518937151350782,0.0028139054775238037,0.0,0,1,0
2024-07-28,openai,7d,1,-0.14854240437892763,0.006953859236091375,0.0,0,1,0
2024-07-29,openai,7d,1,-0.19198553621680658,0.03419472649693489,0.0,0,1,0
2024-07-30,openai,7d,1,-0.15357316081583905,0.04958409443497658,0.0,0,1,0
2024-07-31,openai,7d,1,-0.1484354749165303,0.0549127422273159,0.0,0,1,0
2024-08-01,openai,7d,1,-0.055806346345101954,0.037977129220962524,0.0,0,1,0
2024-08-02,openai,7d,1,-0.008710454230585363,0.0427606925368309,0.0,0,1,0
2024-08-03,openai,7d,1,0.004379010208763967,0.045565105974674225,0.0,1,1,0
2024-08-04,openai,7d,1,0.010367156864260707,0.049830131232738495,0.0,1,1,0
2024-08-05,openai,7d,1,0.09933161445607741,0.0936078280210495,0.0,1,1,0
2024-08-06,openai,7d,1,0.08165085778559944,0.07628856599330902,0.0,1,1,0
2024-08-07,openai,7d,1,0.06741740452032818,0.06505850702524185,0.0,1,1,0
2024-08-08,openai,7d,1,-0.06725052451940283,-0.03527556359767914,0.0,0,0,0
2024-08-09,openai,7d,1,-0.03262161821751497,-0.051164258271455765,0.0,0,0,0
2024-08-10,openai,7d,1,-0.024067934835555804,-0.05806240439414978,0.0,0,0,0
2024-08-11,openai,7d,1,-0.004010926420026095,-0.04515213891863823,0.0,0,0,0
2024-08-12,openai,7d,1,0.0023408075786146565,-0.03646890074014664,0.0,1,0,0
2024-08-13,openai,7d,1,-0.026345237759947793,-0.03611499071121216,0.0,0,0,0
2024-08-14,openai,7d,1,0.04150553633929044,0.006180529948323965,0.0,1,1,0
2024-08-15,openai,7d,1,0.049023829373986416,0.0291523989289999,0.0,1,1,0
2024-08-16,openai,7d,1,0.08829831030813984,0.014503479935228825,0.0,1,1,0
2024-08-17,openai,7d,1,0.07901985056825156,-0.0012154155410826206,0.0,1,0,0
2024-08-18,openai,7d,1,0.10002020452320837,0.019169973209500313,0.0,1,1,0
2024-08-19,openai,7d,1,0.05693411381136748,0.024420740082859993,0.0,1,1,0
2024-08-20,openai,7d,1,0.008325988637924553,0.03246143087744713,0.0,1,1,0
2024-08-21,openai,7d,1,-0.03510518491047321,0.02928966097533703,0.0,0,1,0
2024-08-22,openai,7d,1,-0.01645748384145962,0.034187477082014084,0.0,0,1,0
2024-08-23,openai,7d,1,-0.07761805029267455,0.023353034630417824,0.0,0,1,0
2024-08-24,openai,7d,1,-0.08116509113732329,0.018787555396556854,0.0,0,1,0
2024-08-25,openai,7d,1,-0.10893313758429501,0.017879504710435867,0.0,0,1,0
2024-08-26,openai,7d,1,-0.05992589260571657,0.020111093297600746,0.0,0,1,0
2024-08-27,openai,7d,1,-0.03483975443407361,0.03634423390030861,0.0,0,1,0
2024-08-28,openai,7d,1,-0.01789138454240702,0.04343526065349579,0.0,0,1,0
2024-08-29,openai,7d,1,-0.054349054361222726,0.04458761215209961,0.0,0,1,0
2024-08-30,openai,7d,1,-0.08746225367512528,0.055710311979055405,0.0,0,1,0
2024-08-31,openai,7d,1,-0.08190977202749228,0.07494330406188965,0.0,0,1,0
2024-09-01,openai,7d,1,-0.04333014771393473,0.10158317536115646,0.0,0,1,0
2024-09-02,openai,7d,1,-0.03540614935971842,0.11505981534719467,0.0,0,1,0
2024-09-03,openai,7d,1,0.003790416520034645,0.12411485612392426,0.0,1,1,0
2024-09-04,openai,7d,1,-0.010839235901992317,0.12299741804599762,0.0,0,1,0
2024-09-05,openai,7d,1,0.03501613852877683,0.12489676475524902,0.0,1,1,0
2024-09-06,openai,7d,1,0.1227562528415096,0.14009588956832886,0.0,1,1,0
2024-09-07,openai,7d,1,0.1083388889850907,0.1351289451122284,0.0,1,1,0
2024-09-08,openai,7d,1,0.07916020303087556,0.10731468349695206,0.0,1,1,0
2024-09-09,openai,7d,1,0.020571417375391032,0.07196352630853653,0.0,1,1,0
2024-09-10,openai,7d,1,0.046138553347422784,0.05315697193145752,0.0,1,1,0
2024-09-11,openai,7d,1,0.07510062090544234,0.046574607491493225,0.0,1,1,0
2024-09-12,openai,7d,1,0.08280909632495925,0.021198321133852005,0.0,1,1,0
2024-09-13,openai,7d,1,0.04328247449593392,-0.01258786953985691,0.0,1,0,0
2024-09-14,openai,7d,1,0.05649049094833125,-0.021478615701198578,0.0,1,0,0
2024-09-15,openai,7d,1,0.0754589557809664,-0.00443337531760335,0.0,1,0,0
2024-09-16,openai,7d,1,0.08828100320581966,-0.0048906332813203335,0.0,1,0,0
2024-09-17,openai,7d,1,0.06621665438390845,-0.021542223170399666,0.0,1,0,0
2024-09-18,openai,7d,1,0.024225021951781667,-0.0343446284532547,0.0,1,0,0
2024-09-19,openai,7d,1,0.03559812886149771,-0.03003094159066677,0.0,1,0,0
2024-09-20,openai,7d,1,0.04110721857564026,-0.01031307689845562,0.0,1,0,0
2024-09-21,openai,7d,1,0.039321947967595694,0.010307629592716694,0.0,1,1,0
2024-09-22,openai,7d,2,0.031211845781931702,0.031007889658212662,0.0,1,1,0
2024-09-23,openai,7d,2,-4.749442541918114e-06,0.028457555919885635,0.0,0,1,0
2024-09-24,openai,7d,2,-0.05388576749448282,0.02105267159640789,0.0,0,1,0
2024-09-25,openai,7d,2,-0.039756641732620834,0.029050320386886597,0.0,0,1,0
2024-09-26,openai,7d,2,-0.06783596235987266,0.016388362273573875,0.0,0,1,0
2024-09-27,openai,7d,2,-0.056591426048884896,0.01175124291330576,0.0,0,1,0
2024-09-28,openai,7d,2,-0.057639015943214855,0.006463043391704559,0.0,0,1,0
2024-09-29,openai,7d,2,-0.04290909558368161,0.01099198218435049,0.0,0,1,0
2024-09-30,openai,7d,2,-0.017256410420893875,0.03595082461833954,0.0,0,1,0
2024-10-01,openai,7d,2,0.021285743399660273,0.06433418393135071,0.0,1,1,0
2024-10-02,openai,7d,2,-0.0008359106978079733,0.07051495462656021,0.0,0,1,0
2024-10-03,openai,7d,2,-0.007980696403276588,0.05567622184753418,0.0,0,1,0
2024-10-04,openai,7d,2,0.006083915476566171,0.03679782152175903,0.0,1,1,0
2024-10-05,openai,7d,2,0.017765745223333074,0.029844092205166817,0.0,1,1,0
2024-10-06,openai,7d,2,0.0005161161303577355,0.022588880732655525,0.0,1,1,0
2024-10-07,openai,7d,2,0.061209339225241965,0.04310831055045128,0.0,1,1,0
2024-10-08,openai,7d,2,0.07901150927235023,0.060063619166612625,0.0,1,1,0
2024-10-09,openai,7d,2,0.11605106138892873,0.08458413183689117,0.0,1,1,0
2024-10-10,openai,7d,2,0.11821476640204409,0.09072799235582352,0.0,1,1,0
2024-10-11,openai,7d,2,0.09566323362969587,0.08838750422000885,0.0,1,1,0
2024-10-12,openai,7d,2,0.081808254397149,0.07994689047336578,0.0,1,1,0
2024-10-13,openai,7d,2,0.09785510857956559,0.058307845145463943,0.0,1,1,0
2024-10-14,openai,7d,2,0.020012174257006077,0.03148765116930008,0.0,1,1,0
2024-10-15,openai,7d,2,0.0047776189562793725,0.0219733826816082,0.0,1,1,0
2024-10-16,openai,7d,2,-0.017460079395195116,0.00901830568909645,0.0,0,1,0
2024-10-17,openai,7d,2,0.011294074227508277,0.01847853884100914,0.0,1,1,0
2024-10-18,openai,7d,2,-0.025963262787029096,0.01773303747177124,0.0,0,1,0
2024-10-19,openai,7d,2,-0.019718916670380726,0.020873451605439186,0.0,0,1,0
2024-10-20,openai,7d,2,-0.015541735948999436,0.01697317510843277,0.0,0,1,0
2024-10-21,openai,7d,2,0.03770205210780131,0.023913133889436722,0.0,1,1,0
2024-10-22,openai,7d,2,0.07955721585755948,0.026508059352636337,0.0,1,1,0
2024-10-23,openai,7d,2,0.08892290435701544,0.02811947837471962,0.0,1,1,0
2024-10-24,openai,7d,2,0.03013645874345161,0.010590501129627228,0.0,1,1,0
2024-10-25,openai,7d,2,0.04261632366493329,0.012133467942476273,0.0,1,1,0
2024-10-26,openai,7d,2,0.03394148275080999,-0.00043894295231439173,0.0,1,0,0
2024-10-27,openai,7d,2,0.011950960040023162,-0.01960078999400139,0.0,1,0,0
2024-10-28,openai,7d,2,-0.029985942413177757,-0.0392451137304306,0.0,0,0,0
2024-10-29,openai,7d,2,-0.046217092134556714,-0.058202777057886124,0.0,0,0,0
2024-10-30,openai,7d,2,0.04561183420935633,-0.04490407928824425,0.0,1,0,0
2024-10-31,openai,7d,2,0.08103192596331099,-0.031120803207159042,0.0,1,0,0
2024-11-01,openai,7d,2,0.1016516531373246,-0.023573750630021095,0.0,1,0,0
2024-11-02,openai,7d,2,0.10809167679836817,-0.021722808480262756,0.0,1,0,0
2024-11-03,openai,7d,2,0.1706848941732586,-0.01621292717754841,0.0,1,0,0
2024-11-04,openai,7d,2,0.3080594612386609,-0.0018678865162655711,0.0,1,0,0
2024-11-05,openai,7d,2,0.2681137153943265,-0.010613534599542618,0.0,1,0,0
2024-11-06,openai,7d,2,0.19758418938953715,-0.047722864896059036,0.0,1,0,0
2024-11-07,openai,7d,2,0.14947093514063958,-0.037105873227119446,0.0,1,0,0
2024-11-08,openai,7d,2,0.18969809715854158,-0.03661849722266197,0.0,1,0,0
2024-11-09,openai,7d,2,0.17947138164137155,-0.03648609295487404,0.0,1,0,0
2024-11-10,openai,7d,2,0.11645552883028487,-0.05640808120369911,0.0,1,0,0
2024-11-11,openai,7d,2,0.02075676932548509,-0.0881289541721344,0.0,1,0,0
2024-11-12,openai,7d,2,0.04988842053502718,-0.056603629142045975,0.0,1,0,0
2024-11-13,openai,7d,2,0.041456784018108817,-0.051086727529764175,0.0,1,0,0
2024-11-14,openai,7d,2,0.12898844069088122,-0.034954801201820374,0.0,1,0,0
2024-11-15,openai,7d,2,0.08709788032358734,-0.028474997729063034,0.0,1,0,0
2024-11-16,openai,7d,2,0.07971429027428334,-0.010218530893325806,0.0,1,0,0
2024-11-17,openai,7d,2,0.09091091695333398,0.004234769847244024,0.0,1,1,0
2024-11-18,openai,7d,2,0.028270174498237877,-0.0014952392084524035,0.0,1,0,0
2024-11-19,openai,7d,2,-0.003881893450975671,-0.01839572936296463,0.0,0,0,0
2024-11-20,openai,7d,2,0.01720423785273506,-0.02940383553504944,0.0,1,0,0
2024-11-21,openai,7d,3,-0.028955542663125722,-0.013213650323450565,0.0,0,0,0
2024-11-22,openai,7d,3,-0.01551693809694532,-0.016573868691921234,0.0,0,0,0
2024-11-23,openai,7d,3,-0.013584204280582823,-0.017611922696232796,0.0,0,0,0
2024-11-24,openai,7d,3,-0.007489058661928172,-0.024443384259939194,0.0,0,0,0
2024-11-25,openai,7d,3,0.029677117592594282,-0.004316831938922405,0.0,1,0,0
2024-11-26,openai,7d,3,0.043668312904207474,0.0151821319013834,0.0,1,1,0
2024-11-27,openai,7d,3,0.029240579249518284,-0.00889670941978693,0.0,1,0,0
2024-11-28,openai,7d,3,0.009838758735644326,0.004067269153892994,0.0,1,1,0
2024-11-29,openai,7d,3,0.025232393392424557,-0.005732180550694466,0.0,1,0,0
2024-11-30,openai,7d,3,0.03602193159131373,0.006635377649217844,0.0,1,1,0
2024-12-01,openai,7d,3,0.0406685355779115,-0.00319428532384336,0.0,1,0,0
2024-12-02,openai,7d,3,0.016350170352135596,-0.0024985212367028,0.0,1,0,0
2024-12-03,openai,7d,3,0.007013025503900927,-0.02938886359333992,0.0,1,0,0
2024-12-04,openai,7d,3,0.02434479858684746,-0.04920639097690582,0.0,1,0,0
2024-12-05,openai,7d,3,0.03571075876313912,-0.04620269313454628,0.0,1,0,0
2024-12-06,openai,7d,3,0.015397677424076273,-0.057150308042764664,0.0,1,0,0
2024-12-07,openai,7d,3,0.014507450125631483,-0.05491342768073082,0.0,1,0,0
2024-12-08,openai,7d,3,0.030252866715387405,-0.0653889998793602,0.0,1,0,0
2024-12-09,openai,7d,3,0.08823524695086071,-0.0389103889465332,0.0,1,0,0
2024-12-10,openai,7d,3,0.09790669568882016,-0.014192118309438229,0.0,1,0,0
2024-12-11,openai,7d,3,-0.011183733189767397,0.005935225635766983,0.0,0,1,0
2024-12-12,openai,7d,3,-0.025509499665144042,0.0292695090174675,0.0,0,1,0
2024-12-13,openai,7d,3,-0.03650064276878384,0.04314346984028816,0.0,0,1,0
2024-12-14,openai,7d,3,-0.040920594894780615,0.04494793713092804,0.0,0,1,0
2024-12-15,openai,7d,3,-0.08814834917113434,0.04880988970398903,0.0,0,1,0
2024-12-16,openai,7d,3,-0.10698393522334981,0.04695497453212738,0.0,0,1,0
2024-12-17,openai,7d,3,-0.07032660172087479,0.03995587304234505,0.0,0,1,0
2024-12-18,openai,7d,3,-0.00742035515403483,0.051655013114213943,0.0,0,1,0
2024-12-19,openai,7d,3,-0.0173907162219058,0.05356862396001816,0.0,0,1,0
2024-12-20,openai,7d,3,-0.03673506378569269,0.010042145848274231,0.0,0,1,0
2024-12-21,openai,7d,3,-0.02119622186517789,-0.030041664838790894,0.0,0,0,0
2024-12-22,openai,7d,3,-0.016557614976614676,-0.05073335021734238,0.0,0,0,0
2024-12-23,openai,7d,3,-0.021576854279995006,-0.07111379504203796,0.0,0,0,0
2024-12-24,openai,7d,3,-0.053172865134824,-0.11635904014110565,0.0,0,0,0
2024-12-25,openai,7d,3,-0.049138741604543124,-0.1293104737997055,0.0,0,0,0
2024-12-26,openai,7d,3,0.011392593566406761,-0.10746780037879944,0.0,1,0,0
2024-12-27,openai,7d,3,0.04186880688473393,-0.08000849187374115,0.0,1,0,0
2024-12-28,openai,7d,3,0.032284258175222735,-0.07998227328062057,0.0,1,0,0
2024-12-29,openai,7d,3,0.051157091678834865,-0.06659805029630661,0.0,1,0,0
2024-12-30,openai,7d,3,0.1018409757663199,-0.035287484526634216,0.0,1,0,0
2024-12-31,openai,7d,3,0.0373919490175465,-0.035671722143888474,0.0,1,0,0
2025-01-01,openai,7d,3,0.006606304013601516,-0.03752954676747322,0.0,1,0,0
2025-01-02,openai,7d,3,-0.04544305859281761,-0.04500855505466461,0.0,0,0,0
2025-01-03,openai,7d,3,-0.03471680558087198,-0.04887446388602257,0.0,0,0,0
2025-01-04,openai,7d,3,-0.03735518902657875,-0.04664689674973488,0.0,0,0,0
2025-01-05,openai,7d,3,-0.03892106960132513,-0.046158481389284134,0.0,0,0,0
2025-01-06,openai,7d,3,-0.07407625672595164,-0.061774250119924545,0.0,0,0,0
2025-01-07,openai,7d,3,-0.004009960901510956,-0.044124018400907516,0.0,0,0,0
2025-01-08,openai,7d,3,0.05745755789021323,-0.016512608155608177,0.0,1,0,0
2025-01-09,openai,7d,3,0.07863916045648756,-0.010051912628114223,0.0,1,0,0
2025-01-10,openai,7d,3,0.10306690779725036,-0.023600004613399506,0.0,1,0,0
2025-01-11,openai,7d,3,0.1040692719515448,-0.02224629372358322,0.0,1,0,0
2025-01-12,openai,7d,3,0.0698622185915605,-0.025829527527093887,0.0,1,0,0
2025-01-13,openai,7d,3,0.07935269254755806,-0.029772181063890457,0.0,1,0,0
2025-01-14,openai,7d,3,0.09957335324858674,-0.04009388014674187,0.0,1,0,0
2025-01-15,openai,7d,3,0.03132773527302679,-0.0692511722445488,0.0,1,0,0
2025-01-16,openai,7d,3,0.04213508400577526,-0.07476145774126053,0.0,1,0,0
2025-01-17,openai,7d,3,0.0034217723079876805,-0.09517642855644226,0.0,1,0,0
2025-01-18,openai,7d,3,0.002936345093654147,-0.08771077543497086,0.0,1,0,0
2025-01-19,openai,7d,3,0.015757214167195333,-0.07062454521656036,0.0,1,0,0
2025-01-20,openai,7d,4,0.0006961944712924328,0.018709607422351837,0.0,1,1,0
2025-01-21,openai,7d,4,-0.04535052678637275,0.002073141047731042,0.0,0,1,0
2025-01-22,openai,7d,4,0.00048373506784549214,0.021779682487249374,0.0,1,1,0
2025-01-23,openai,7d,4,0.007456055511643411,0.022246669977903366,0.0,1,1,0
2025-01-24,openai,7d,4,-0.023034466844561785,0.019252542406320572,0.0,0,1,0
2025-01-25,openai,7d,4,-0.03876002305372306,0.015436557121574879,0.0,0,1,0
