Date,Fold,Actual_Return,Predicted_Return,Naive_Predicted_Return,Horizon,Feature_Set,Feature_Count
2024-09-30,2,-0.039357521968434894,-0.02653436323847107,0.0,1,all_modalities,174
2024-10-01,2,-0.0033568819965540397,-0.1199265517475756,0.0,1,all_modalities,174
2024-10-02,2,0.0020882627636797935,-0.060029240365842534,0.0,1,all_modalities,174
2024-10-03,2,0.021528753876634443,-0.04945588805743154,0.0,1,all_modalities,174
2024-10-04,2,0.0003620681473552878,-0.008496356159235954,0.0,1,all_modalities,174
2024-10-05,2,0.011741093613744757,-0.0039282453249146745,0.0,1,all_modalities,174
2024-10-06,2,-0.009269383518558882,0.06580460782473439,0.0,1,all_modalities,174
2024-10-07,2,-0.001682150134457161,0.0051793756817479575,0.0,1,all_modalities,174
2024-10-08,2,-0.024944762232405493,-0.015532634956314094,0.0,1,all_modalities,174
2024-10-09,2,-0.005077433013489285,-0.028128102981049417,0.0,1,all_modalities,174
2024-10-10,2,0.036011743668549645,0.039551474626790796,0.0,1,all_modalities,174
2024-10-11,2,0.011977460447594401,-0.00635460894829521,0.0,1,all_modalities,174
2024-10-12,2,-0.005406426515387475,-0.028422544464230936,0.0,1,all_modalities,174
2024-10-13,2,0.050830232433260125,0.013953582223019526,0.0,1,all_modalities,174
2024-10-14,2,0.015064992457922477,-0.00539470222483972,0.0,1,all_modalities,174
2024-10-15,2,0.008526251733136592,-0.0770595496364881,0.0,1,all_modalities,174
2024-10-16,2,-0.0031485616380424464,0.007176809388736359,0.0,1,all_modalities,174
2024-10-17,2,0.015118035686984221,-0.0032586476685004242,0.0,1,all_modalities,174
2024-10-18,2,-0.0008192879217548965,0.09263677549333423,0.0,1,all_modalities,174
2024-10-19,2,0.009346740674458287,-0.012368051973784502,0.0,1,all_modalities,174
2024-10-20,2,-0.023678423698328066,0.013106315228656715,0.0,1,all_modalities,174
2024-10-21,2,-9.567341618454961e-05,0.035163755762935595,0.0,1,all_modalities,174
2024-10-22,2,-0.01379441121005398,0.03936008986855827,0.0,1,all_modalities,174
2024-10-23,2,0.02602442034118191,-0.008964034390304229,0.0,1,all_modalities,174
2024-10-24,2,-0.022280180844656217,-0.11358469267361901,0.0,1,all_modalities,174
2024-10-25,2,0.00558625096700216,-0.08649138647752933,0.0,1,all_modalities,174
2024-10-26,2,0.01364777618155344,0.09028012660741191,0.0,1,all_modalities,174
2024-10-27,2,0.029125296867722028,0.023075843900443784,0.0,1,all_modalities,174
2024-10-28,2,0.04023493905417541,-0.031665973401524286,0.0,1,all_modalities,174
2024-10-29,2,-0.005238593875544262,0.04314400176373112,0.0,1,all_modalities,174
2024-10-30,2,-0.029366396164960396,0.019190927482529183,0.0,1,all_modalities,174
2024-10-31,2,-0.010435331387529279,0.015844563932795708,0.0,1,all_modalities,174
2024-11-01,2,-0.0027804900426771084,0.043798268706040915,0.0,1,all_modalities,174
2024-11-02,2,-0.00791112711687536,-0.034612603520744634,0.0,1,all_modalities,174
2024-11-03,2,-0.013523338185854272,0.03626177264805869,0.0,1,all_modalities,174
2024-11-04,2,0.02282879023690776,-0.04420117728028518,0.0,1,all_modalities,174
2024-11-05,2,0.09053568676993895,-0.006567550833862473,0.0,1,all_modalities,174
2024-11-06,2,0.003513808689745934,0.042130208310424314,0.0,1,all_modalities,174
2024-11-07,2,0.008439738809541852,0.03282288692784233,0.0,1,all_modalities,174
2024-11-08,2,0.0030490452928257916,0.00997502816611899,0.0,1,all_modalities,174
2024-11-09,2,0.048129393514959595,0.051338255935241286,0.0,1,all_modalities,174
2024-11-10,2,0.10223522760015435,0.030182882236577856,0.0,1,all_modalities,174
2024-11-11,2,-0.008406532091926988,-0.06373194233970637,0.0,1,all_modalities,174
2024-11-12,2,0.029882636380625716,-0.04425837315414861,0.0,1,all_modalities,174
2024-11-13,2,-0.03680261786927608,-0.016596980808033276,0.0,1,all_modalities,174
2024-11-14,2,0.04373133907381366,0.07566942826359833,0.0,1,all_modalities,174
2024-11-15,2,-0.005573223886622736,0.024109473653021365,0.0,1,all_modalities,174
2024-11-16,2,-0.007869224693816235,0.07294337182180972,0.0,1,all_modalities,174
2024-11-17,2,0.007755383808848215,0.09265261336490696,0.0,1,all_modalities,174
2024-11-18,2,0.019892819836786257,-0.0854999044507815,0.0,1,all_modalities,174
2024-11-19,2,0.02161166598491282,0.019386172788347703,0.0,1,all_modalities,174
2024-11-20,2,0.044151545428309014,-0.012753778162664885,0.0,1,all_modalities,174
2024-11-21,3,0.005004201495724558,0.04987190559859424,0.0,1,all_modalities,174
2024-11-22,3,-0.012327389984975179,0.06400981929061236,0.0,1,all_modalities,174
2024-11-23,3,0.002419161787646784,0.11509428141181434,0.0,1,all_modalities,174
2024-11-24,3,-0.05011051933125821,-0.031245997511404187,0.0,1,all_modalities,174
2024-11-25,3,-0.011997304040733403,0.004969379314503584,0.0,1,all_modalities,174
2024-11-26,3,0.04323745271515378,0.004860355856431861,0.0,1,all_modalities,174
2024-11-27,3,-0.0032310787967048116,-0.10156726100404542,0.0,1,all_modalities,174
2024-11-28,3,0.018912786163713058,-0.009527810320128066,0.0,1,all_modalities,174
2024-11-29,3,-0.010388394458550332,0.01825873324450888,0.0,1,all_modalities,174
2024-11-30,3,0.008613193542348574,0.10195221202009754,0.0,1,all_modalities,174
2024-12-01,3,-0.01454037255458307,0.09998791420651186,0.0,1,all_modalities,174
2024-12-02,3,0.0014276215513644441,-0.04066434686433717,0.0,1,all_modalities,174
2024-12-03,3,0.02881567529768403,-0.11170751134192984,0.0,1,all_modalities,174
2024-12-04,3,-0.022020788503929523,-0.11409102467825416,0.0,1,all_modalities,174
2024-12-05,3,0.03444474217316973,-0.11286115963538436,0.0,1,all_modalities,174
2024-12-06,3,2.627082989481444e-05,0.08939973156698007,0.0,1,all_modalities,174
2024-12-07,3,0.013136868131795154,-0.07177135900635712,0.0,1,all_modalities,174
2024-12-08,3,-0.03756861480096407,-0.10187773520691598,0.0,1,all_modalities,174
2024-12-09,3,-0.007772430783165474,-0.048576480252392605,0.0,1,all_modalities,174
2024-12-10,3,0.04652269534294651,-0.19708421506677246,0.0,1,all_modalities,174
2024-12-11,3,-0.011169293200355757,-0.04269363157623015,0.0,1,all_modalities,174
2024-12-12,3,0.014156490833941326,-0.10479558980906796,0.0,1,all_modalities,174
2024-12-13,3,-0.0008504799301751742,-0.15251426494237663,0.0,1,all_modalities,174
2024-12-14,3,0.02886101293644905,0.009296519954024857,0.0,1,all_modalities,174
2024-12-15,3,0.016596788984881483,-0.08089071676235889,0.0,1,all_modalities,174
2024-12-16,3,0.001045771070669721,-0.10777969863797075,0.0,1,all_modalities,174
2024-12-17,3,-0.057462106019896764,-0.14142315966456842,0.0,1,all_modalities,174
2024-12-18,3,-0.025495268879325628,-0.1433498644338988,0.0,1,all_modalities,174
2024-12-19,3,0.002717960528709318,-0.08341994845506143,0.0,1,all_modalities,174
2024-12-20,3,-0.005433973434635808,-0.11413584027393404,0.0,1,all_modalities,174
2024-12-21,3,-0.021802983021374844,-0.1510669464914315,0.0,1,all_modalities,174
2024-12-22,3,-0.004402456102765462,-0.11635201772704994,0.0,1,all_modalities,174
2024-12-23,3,0.04213760595334648,-0.09842505771631796,0.0,1,all_modalities,174
2024-12-24,3,0.0063146152104343045,-0.13497151357018194,0.0,1,all_modalities,174
2024-12-25,3,-0.03528406928650052,-0.1852435880715924,0.0,1,all_modalities,174
2024-12-26,3,-0.017022260795415023,-0.2055130163391677,0.0,1,all_modalities,174
2024-12-27,3,0.010609799867287384,-0.15211854674392689,0.0,1,all_modalities,174
2024-12-28,3,-0.017167251608511402,-0.08954024635764592,0.0,1,all_modalities,174
2024-12-29,3,-0.00948373223930199,-0.0271288932367593,0.0,1,all_modalities,174
2024-12-30,3,0.008484077565384274,-0.06567516821066458,0.0,1,all_modalities,174
2024-12-31,3,0.010602195613021781,-0.03705707759286081,0.0,1,all_modalities,174
2025-01-01,3,0.026129247147606893,-0.12187492428487455,0.0,1,all_modalities,174
2025-01-02,3,0.012597729955682757,0.0012268568282967972,0.0,1,all_modalities,174
2025-01-03,3,0.0013128146911018934,-0.01738205441211285,0.0,1,all_modalities,174
2025-01-04,3,0.0008014800420892421,-0.016525967900470624,0.0,1,all_modalities,174
2025-01-05,3,0.03827621924594227,-0.046375102486623805,0.0,1,all_modalities,174
2025-01-06,3,-0.05050430525956884,-0.1220547075981688,0.0,1,all_modalities,174
2025-01-07,3,-0.019388436629511285,-0.1565343562303801,0.0,1,all_modalities,174
2025-01-08,3,-0.026929603222076492,-0.1765090620578657,0.0,1,all_modalities,174
2025-01-09,3,0.023976181025154863,-0.14442785808159286,0.0,1,all_modalities,174
2025-01-10,3,-0.001424047578467369,-0.15076620495887158,0.0,1,all_modalities,174
2025-01-11,3,-0.0008264678561502592,-0.1770020643132475,0.0,1,all_modalities,174
2025-01-12,3,0.00029724205673309356,-0.14191890266973337,0.0,1,all_modalities,174
2025-01-13,3,0.021345722040169157,-0.09901067457900987,0.0,1,all_modalities,174
2025-01-14,3,0.041129999632577796,-0.1545560650722576,0.0,1,all_modalities,174
2025-01-15,3,-0.0074383335632930425,-0.11699465875546344,0.0,1,all_modalities,174
2025-01-16,3,0.04716598568833419,-0.04898779028524674,0.0,1,all_modalities,174
2025-01-17,3,-0.000516635042589142,-0.10600401431201928,0.0,1,all_modalities,174
2025-01-18,3,-0.03178356737719257,-0.10214177974314563,0.0,1,all_modalities,174
2025-01-19,3,0.009170622908047932,-0.11239600476859242,0.0,1,all_modalities,174
2025-01-20,4,0.040479676535688514,0.03375327405165971,0.0,1,all_modalities,174
2025-01-21,4,-0.023488299826845638,-0.015599613018002303,0.0,1,all_modalities,174
2025-01-22,4,0.002962783076025932,0.1176850090953246,0.0,1,all_modalities,174
2025-01-23,4,0.008265785680243276,0.17822757423134789,0.0,1,all_modalities,174
2025-01-24,4,-0.0010001569662844156,0.2036654457402662,0.0,1,all_modalities,174
2025-01-25,4,-0.019406534499448846,0.11853510589657285,0.0,1,all_modalities,174
2025-01-26,4,-0.005792734886665207,0.11252771487066535,0.0,1,all_modalities,174
2025-01-27,4,-0.007397669160641884,0.028760932599222397,0.0,1,all_modalities,174
2025-01-28,4,0.023395602825692086,0.09270341386016562,0.0,1,all_modalities,174
2025-01-29,4,0.009952379879751394,0.04662899318282357,0.0,1,all_modalities,174
2025-01-30,4,-0.022249243050878498,0.01005704188481869,0.0,1,all_modalities,174
2025-01-31,4,-0.017080384621634526,0.028260570649556425,0.0,1,all_modalities,174
2025-02-01,4,-0.02947596219670423,0.13133768437839682,0.0,1,all_modalities,174
2025-02-02,4,0.03804365081173988,0.12570054039500406,0.0,1,all_modalities,174
2025-02-03,4,-0.034846278405663456,0.033083127786520033,0.0,1,all_modalities,174
2025-02-04,4,-0.012836943218062724,-0.00468262077459854,0.0,1,all_modalities,174
2025-02-05,4,-0.00022924323774897726,-0.07196400743651686,0.0,1,all_modalities,174
2025-02-06,4,-0.0006647556256734743,0.08244484149607226,0.0,1,all_modalities,174
2025-02-07,4,-0.00048309597099249757,0.021664271318241234,0.0,1,all_modalities,174
2025-02-08,4,0.00018283765004545316,0.061079784981096986,0.0,1,all_modalities,174
2025-02-09,4,0.009714611676219231,-0.061721064387193464,0.0,1,all_modalities,174
2025-02-10,4,-0.017345724709743937,-0.022805969161229487,0.0,1,all_modalities,174
2025-02-11,4,0.02233406885677658,0.12922813857535206,0.0,1,all_modalities,174
2025-02-12,4,-0.012892487184132717,0.061772013574089284,0.0,1,all_modalities,174
2025-02-13,4,0.009160278803397981,0.04604927936105245,0.0,1,all_modalities,174
2025-02-14,4,0.0007320640697474623,0.05676279563140903,0.0,1,all_modalities,174
2025-02-15,4,-0.014401672980240199,0.10858251976711646,0.0,1,all_modalities,174
2025-02-16,4,-0.004176223623530095,0.1772122543936187,0.0,1,all_modalities,174
2025-02-17,4,-0.0024415545387781457,0.10851883960485127,0.0,1,all_modalities,174
2025-02-18,4,0.011472343504350446,-0.029271172585486126,0.0,1,all_modalities,174
2025-02-19,4,0.017574558032842136,0.018847127284435185,0.0,1,all_modalities,174
2025-02-20,4,-0.02245807176184722,0.08442704656826441,0.0,1,all_modalities,174
2025-02-21,4,0.0047043783073406065,0.04274816050968594,0.0,1,all_modalities,174
2025-02-22,4,-0.0031460239332733453,0.0566455660674152,0.0,1,all_modalities,174
2025-02-23,4,-0.05043681513571874,0.015126953757525267,0.0,1,all_modalities,174
2025-02-24,4,-0.029337712021491935,0.019381619199160652,0.0,1,all_modalities,174
2025-02-25,4,-0.04946290046952739,0.07317020391894996,0.0,1,all_modalities,174
2025-02-26,4,0.004234922709094535,0.08821378677697839,0.0,1,all_modalities,174
2025-02-27,4,-0.003910297790814532,0.039298338442543754,0.0,1,all_modalities,174
2025-02-28,4,0.019661575342751147,0.050667436394168354,0.0,1,all_modalities,174
2025-03-01,4,0.09550452979612856,0.09254670742095145,0.0,1,all_modalities,174
2025-03-02,4,-0.08682040111941614,0.049091729299739394,0.0,1,all_modalities,174
2025-03-03,4,0.013437685575495406,-0.009584260058275802,0.0,1,all_modalities,174
2025-03-04,4,0.03899657851208138,0.05997503308841984,0.0,1,all_modalities,174
2025-03-05,4,-0.007303133084179958,0.019771183934789074,0.0,1,all_modalities,174
2025-03-06,4,-0.0357824911826653,0.0763667347467589,0.0,1,all_modalities,174
2025-03-07,4,-0.006779571257010009,0.13920383889353213,0.0,1,all_modalities,174
2025-03-08,4,-0.0644603432710168,0.1689562216802023,0.0,1,all_modalities,174
2025-03-09,4,-0.02567012890361897,0.14263324176929829,0.0,1,all_modalities,174
2025-03-10,4,0.05513944554449135,0.1889371899195278,0.0,1,all_modalities,174
2025-03-11,4,0.010380466895202334,0.1057816107086902,0.0,1,all_modalities,174
2025-03-12,4,-0.0317197970748182,0.06487722850848451,0.0,1,all_modalities,174
2025-03-13,4,0.03580259620308812,0.13523925508698284,0.0,1,all_modalities,174
2025-03-14,4,0.004454112352525463,0.13838414635257204,0.0,1,all_modalities,174
2025-03-15,4,-0.020907717157540473,0.11888454091559544,0.0,1,all_modalities,174
2025-03-16,4,0.018115835083536647,0.1400505335110875,0.0,1,all_modalities,174
2025-03-17,4,-0.016142449028442418,0.07023393253385213,0.0,1,all_modalities,174
2025-03-18,4,0.049997601050550955,0.054981153349791395,0.0,1,all_modalities,174
2025-03-19,4,-0.030937253791171848,0.03889190666806325,0.0,1,all_modalities,174
2025-03-20,4,-0.0014727011460912154,0.016826732858016214,0.0,1,all_modalities,174
2025-03-21,5,-0.0025077306278807887,0.053092622227751816,0.0,1,all_modalities,174
2025-03-22,5,0.026503933905394295,0.08862643975941821,0.0,1,all_modalities,174
2025-03-23,5,0.016786352378946434,0.03551825954242347,0.0,1,all_modalities,174
2025-03-24,5,-0.0003109860024155253,-0.13904326024942093,0.0,1,all_modalities,174
2025-03-25,5,-0.00652577110204744,-0.008780087996370055,0.0,1,all_modalities,174
2025-03-26,5,0.003178549412391707,-0.01041695874546316,0.0,1,all_modalities,174
2025-03-27,5,-0.032393289916566204,-0.01751702453420061,0.0,1,all_modalities,174
2025-03-28,5,-0.020812056603918605,0.0010735697832403685,0.0,1,all_modalities,174
2025-03-29,5,-0.0031848691098436133,0.022625341103553194,0.0,1,all_modalities,174
2025-03-30,5,0.0026038970780313253,-0.057211947398770856,0.0,1,all_modalities,174
2025-03-31,5,0.0317418810684309,0.07501871419587999,0.0,1,all_modalities,174
2025-04-01,5,-0.031507420800550134,-0.015883470204174126,0.0,1,all_modalities,174
2025-04-02,5,0.007481504135517403,0.027041072988851507,0.0,1,all_modalities,174
2025-04-03,5,0.008916382019940938,0.0677990153117642,0.0,1,all_modalities,174
2025-04-04,5,-0.004043325726492686,0.015999095852389338,0.0,1,all_modalities,174
2025-04-05,5,-0.06335339642726368,0.0015500783625880985,0.0,1,all_modalities,174
2025-04-06,5,0.013051950296130821,0.039557191846137645,0.0,1,all_modalities,174
2025-04-07,5,-0.03739976334343409,-0.020178608174390746,0.0,1,all_modalities,174
2025-04-08,5,0.0826253916648998,0.018088943632233505,0.0,1,all_modalities,174
2025-04-09,5,-0.0356990599146636,-0.004574337939350966,0.0,1,all_modalities,174
2025-04-10,5,0.04745546227457886,-0.004196883200258426,0.0,1,all_modalities,174
2025-04-11,5,0.022567917271733462,-0.0017515248167824999,0.0,1,all_modalities,174
2025-04-12,5,-0.01878516957885823,0.031456094544654874,0.0,1,all_modalities,174
2025-04-13,5,0.010245734631468162,0.10444493094118774,0.0,1,all_modalities,174
2025-04-14,5,-0.01033089354397465,0.05943031199248606,0.0,1,all_modalities,174
2025-04-15,5,0.004360934564412222,0.12856814714034523,0.0,1,all_modalities,174
2025-04-16,5,0.01025637449930672,0.014883185731404153,0.0,1,all_modalities,174
2025-04-17,5,-0.005241078764249063,0.030807331471752707,0.0,1,all_modalities,174
2025-04-18,5,0.007254038339443714,-0.0011962940610369154,0.0,1,all_modalities,174
2025-04-19,5,0.0013036230231544543,-0.027359339750616836,0.0,1,all_modalities,174
2025-04-20,5,0.027527099529631727,-0.04346031764097602,0.0,1,all_modalities,174
2025-04-21,5,0.06767662701452015,-0.0949459174667279,0.0,1,all_modalities,174
2025-04-22,5,0.0027527134594511615,-0.09513678772823732,0.0,1,all_modalities,174
2025-04-23,5,0.0026114175645013393,0.056170498757200434,0.0,1,all_modalities,174
2025-04-24,5,0.008267742531563593,0.050340874892239935,0.0,1,all_modalities,174
2025-04-25,5,-0.0007767095032226168,-0.05499550301926174,0.0,1,all_modalities,174
2025-04-26,5,-0.00942540809771053,-0.013865371699261463,0.0,1,all_modalities,174
2025-04-27,5,0.013054325526514532,0.02836354117078488,0.0,1,all_modalities,174
2025-04-28,5,-0.007306486319308303,-0.001743863316793749,0.0,1,all_modalities,174
2025-04-29,5,-0.0008217291810309613,0.0018329931264943445,0.0,1,all_modalities,174
2025-04-30,5,0.02425526614507767,0.029778694014342126,0.0,1,all_modalities,174
2025-05-01,5,0.0043291974532626565,-0.012276773531298942,0.0,1,all_modalities,174
2025-05-02,5,-0.010507405827035687,0.06568349316320204,0.0,1,all_modalities,174
2025-05-03,5,-0.016433317174712747,-0.052979639700502575,0.0,1,all_modalities,174
2025-05-04,5,0.0045811763897039,0.03497297741189407,0.0,1,all_modalities,174
2025-05-05,5,0.02168299794413664,0.005097140457794823,0.0,1,all_modalities,174
2025-05-06,5,0.0023743581586117557,0.027339788975310933,0.0,1,all_modalities,174
2025-05-07,5,0.06399043746457878,-0.01504387077035986,0.0,1,all_modalities,174
2025-05-08,5,-0.002621130818400763,-0.15698549824078317,0.0,1,all_modalities,174
2025-05-09,5,0.016756941758927724,-0.08256376924701074,0.0,1,all_modalities,174
