Date,horizon,fold,actual_return,predicted_return_dcn,actual_direction,predicted_direction_dcn,seed,model,configuration,predicted_return_lstm,predicted_return_naive,predicted_direction_lstm,predicted_direction_naive
2025-11-03,1d,8,-0.046523840630681,,0,,2,lstm,1_lstm,-0.0065105035901069,0.0,0.0,0.0
2025-11-04,1d,8,0.0226528264854919,,1,,2,lstm,1_lstm,0.0123645141720771,0.0,1.0,0.0
2025-11-05,1d,8,-0.0249350379808326,,0,,2,lstm,1_lstm,-0.0131422132253646,0.0,0.0,0.0
2025-11-06,1d,8,0.020445121741957,,1,,2,lstm,1_lstm,0.0025121383368968,0.0,1.0,0.0
2025-11-07,1d,8,-0.010547196317199,,0,,2,lstm,1_lstm,0.0015062540769577,0.0,1.0,0.0
2025-11-08,1d,8,0.0238313744819302,,1,,2,lstm,1_lstm,0.0250236019492149,0.0,1.0,0.0
2025-11-09,1d,8,0.0121940174486727,,1,,2,lstm,1_lstm,-0.0015023127198219,0.0,0.0,0.0
2025-11-10,1d,8,-0.0282945413045407,,0,,2,lstm,1_lstm,-0.0095431823283433,0.0,0.0,0.0
2025-11-11,1d,8,-0.0129545052533147,,0,,2,lstm,1_lstm,-0.0030382983386516,0.0,0.0,0.0
2025-11-12,1d,8,-0.0193353696735113,,0,,2,lstm,1_lstm,0.004663560539484,0.0,1.0,0.0
2025-11-13,1d,8,-0.05315783786249,,0,,2,lstm,1_lstm,0.0054696053266525,0.0,1.0,0.0
2025-11-14,1d,8,0.0121968892114379,,1,,2,lstm,1_lstm,0.0042401179671287,0.0,1.0,0.0
2025-11-15,1d,8,-0.014359838208265,,0,,2,lstm,1_lstm,0.0077738501131534,0.0,1.0,0.0
2025-11-16,1d,9,-0.0221200653755151,,0,,2,lstm,1_lstm,-0.0132698230445384,0.0,0.0,0.0
2025-11-17,1d,9,0.0092840050437665,,1,,2,lstm,1_lstm,0.0003302916884422,0.0,1.0,0.0
2025-11-18,1d,9,-0.0159537467505658,,0,,2,lstm,1_lstm,0.0039852634072303,0.0,1.0,0.0
2025-11-19,1d,9,-0.0528512689185111,,0,,2,lstm,1_lstm,0.0071623101830482,0.0,1.0,0.0
2025-11-20,1d,9,-0.0177903401090984,,0,,2,lstm,1_lstm,0.0045761466026306,0.0,1.0,0.0
2025-11-21,1d,9,-0.0051983141515926,,0,,2,lstm,1_lstm,0.017175555229187,0.0,1.0,0.0
2025-11-22,1d,9,0.0254777346356571,,1,,2,lstm,1_lstm,0.0233275741338729,0.0,1.0,0.0
2025-11-23,1d,9,0.0168832965336012,,1,,2,lstm,1_lstm,0.0037505626678466,0.0,1.0,0.0
2025-11-24,1d,9,-0.0105207426881414,,0,,2,lstm,1_lstm,0.0044543445110321,0.0,1.0,0.0
2025-11-25,1d,9,0.0363683055149117,,1,,2,lstm,1_lstm,0.0051943585276603,0.0,1.0,0.0
2025-11-26,1d,9,0.0084735047298325,,1,,2,lstm,1_lstm,0.0080681294202804,0.0,1.0,0.0
2025-11-27,1d,9,-0.0040106027389381,,0,,2,lstm,1_lstm,0.005125842988491,0.0,1.0,0.0
2025-11-28,1d,9,-0.0007425028351905,,0,,2,lstm,1_lstm,0.0067769140005111,0.0,1.0,0.0
2025-11-29,1d,9,-0.0050350738776466,,0,,2,lstm,1_lstm,0.0055598616600036,0.0,1.0,0.0
2025-11-30,1d,9,-0.0450552924720789,,0,,2,lstm,1_lstm,0.003465861082077,0.0,1.0,0.0
2025-12-01,1d,9,0.0582546493801656,,1,,2,lstm,1_lstm,-0.0017046518623828,0.0,0.0,0.0
2025-12-02,1d,9,0.0238379498677223,,1,,2,lstm,1_lstm,0.0075866505503654,0.0,1.0,0.0
2025-12-03,1d,9,-0.0148210437755016,,0,,2,lstm,1_lstm,-0.0075374171137809,0.0,0.0,0.0
2025-12-04,1d,9,-0.0298873303732162,,0,,2,lstm,1_lstm,0.0070389360189437,0.0,1.0,0.0
2025-12-05,1d,9,-0.0012908122468182,,0,,2,lstm,1_lstm,0.0096560642123222,0.0,1.0,0.0
2025-12-06,1d,9,0.0126944715540502,,1,,2,lstm,1_lstm,-0.0023062750697135,0.0,0.0,0.0
2025-12-07,1d,9,0.0025945560296725,,1,,2,lstm,1_lstm,0.0003142058849334,0.0,1.0,0.0
2025-12-08,1d,9,0.0226335306163294,,1,,2,lstm,1_lstm,-0.0066320560872554,0.0,0.0,0.0
2025-12-09,1d,9,-0.0072365222112718,,0,,2,lstm,1_lstm,0.0054083913564682,0.0,1.0,0.0
2025-12-10,1d,9,0.0053291196187417,,1,,2,lstm,1_lstm,0.0041088610887527,0.0,1.0,0.0
2025-12-11,1d,9,-0.0242232138612067,,0,,2,lstm,1_lstm,0.0008636340498924,0.0,1.0,0.0
2025-12-12,1d,9,0.0003134678764229,,1,,2,lstm,1_lstm,0.002929463982582,0.0,1.0,0.0
2025-12-13,1d,9,-0.0235167393637523,,0,,2,lstm,1_lstm,0.0096736773848533,0.0,1.0,0.0
2025-12-14,1d,9,-0.019908078936967,,0,,2,lstm,1_lstm,0.0080787912011146,0.0,1.0,0.0
2025-12-15,1d,9,0.0164800593614091,,1,,2,lstm,1_lstm,0.0057234764099121,0.0,1.0,0.0
2025-12-16,1d,9,-0.0193550710910589,,0,,2,lstm,1_lstm,0.0060271769762039,0.0,1.0,0.0
2025-12-17,1d,9,-0.0079082921072796,,0,,2,lstm,1_lstm,0.0063575804233551,0.0,1.0,0.0
2025-12-18,1d,9,0.0309009771371784,,1,,2,lstm,1_lstm,0.0066396966576576,0.0,1.0,0.0
2025-12-19,1d,9,0.0027310777386615,,1,,2,lstm,1_lstm,0.0079885423183441,0.0,1.0,0.0
2025-12-20,1d,9,0.0031439599746445,,1,,2,lstm,1_lstm,0.0062776580452919,0.0,1.0,0.0
2025-12-21,1d,9,-0.0014864790528285,,0,,2,lstm,1_lstm,0.0025012791156768,0.0,1.0,0.0
2025-12-22,1d,9,-0.0121597404791959,,0,,2,lstm,1_lstm,0.0015039965510368,0.0,1.0,0.0
2025-12-23,1d,9,0.0022646365284737,,1,,2,lstm,1_lstm,-0.0022478736937046,0.0,0.0,0.0
2025-12-24,1d,9,-0.0043055622310417,,0,,2,lstm,1_lstm,-0.0086419731378555,0.0,0.0,0.0
2025-12-25,1d,9,0.0007644603322913,,1,,2,lstm,1_lstm,-0.0093905255198478,0.0,0.0,0.0
2025-12-26,1d,9,0.0057356055255037,,1,,2,lstm,1_lstm,-0.007779486477375,0.0,0.0,0.0
2025-12-27,1d,9,0.0003835861092533,,1,,2,lstm,1_lstm,-0.0053261891007423,0.0,0.0,0.0
2025-12-28,1d,9,-0.0079431738202667,,0,,2,lstm,1_lstm,-0.0071593113243579,0.0,0.0,0.0
2025-12-29,1d,9,0.0148269423496205,,1,,2,lstm,1_lstm,-0.0036869496107101,0.0,0.0,0.0
2025-12-30,1d,9,-0.0104184474024646,,0,,2,lstm,1_lstm,0.0012744516134262,0.0,1.0,0.0
2025-12-31,1d,9,0.0139775183396675,,1,,2,lstm,1_lstm,0.0127656683325767,0.0,1.0,0.0
2026-01-01,1d,9,0.013667122921255,,1,,2,lstm,1_lstm,0.0032892078161239,0.0,1.0,0.0
2026-01-02,1d,9,0.007321078638514,,1,,2,lstm,1_lstm,-0.0024990960955619,0.0,0.0,0.0
2026-01-03,1d,9,0.0089434456983095,,1,,2,lstm,1_lstm,0.0234188809990882,0.0,1.0,0.0
2026-01-04,1d,9,0.0270098258026907,,1,,2,lstm,1_lstm,0.0142311751842498,0.0,1.0,0.0
2026-01-05,1d,9,-0.0016352711961346,,0,,2,lstm,1_lstm,-0.0196062736213207,0.0,0.0,0.0
2026-01-06,1d,9,-0.0258295272042513,,0,,2,lstm,1_lstm,0.0169682577252388,0.0,1.0,0.0
2026-01-07,1d,9,-0.0030767240465419,,0,,2,lstm,1_lstm,0.0108778327703475,0.0,1.0,0.0
2026-01-08,1d,9,-0.0056469259849742,,0,,2,lstm,1_lstm,-0.010200947523117,0.0,0.0,0.0
2026-01-09,1d,9,-0.0013970698475367,,0,,2,lstm,1_lstm,0.0139423757791519,0.0,1.0,0.0
2026-01-10,1d,9,0.0048769647688045,,1,,2,lstm,1_lstm,-0.0012721233069896,0.0,0.0,0.0
2026-01-11,1d,9,0.0040244574298022,,1,,2,lstm,1_lstm,0.0043861418962478,0.0,1.0,0.0
2026-01-12,1d,9,0.0452752888512626,,1,,2,lstm,1_lstm,0.0064722225069999,0.0,1.0,0.0
2026-01-13,1d,9,0.0168644233659869,,1,,2,lstm,1_lstm,0.0050678178668022,0.0,1.0,0.0
2026-01-14,1d,9,-0.0142179941990596,,0,,2,lstm,1_lstm,0.0006159171462059,0.0,1.0,0.0
2024-07-24,7d,1,-0.0115168769949638,,0,,3,lstm,7_lstm,-0.0174007844179868,0.0,0.0,0.0
2024-07-25,7d,1,-0.0063810316189173,,0,,3,lstm,7_lstm,-0.0171059146523475,0.0,0.0,0.0
2024-07-26,7d,1,-0.0956677776315511,,0,,3,lstm,7_lstm,-0.0171684734523296,0.0,0.0,0.0
2024-07-27,7d,1,-0.1051893715135078,,0,,3,lstm,7_lstm,-0.0207810141146183,0.0,0.0,0.0
2024-07-28,7d,1,-0.1485424043789276,,0,,3,lstm,7_lstm,-0.0212515834718942,0.0,0.0,0.0
2024-07-29,7d,1,-0.1919855362168065,,0,,3,lstm,7_lstm,0.0025441087782382,0.0,1.0,0.0
2024-07-30,7d,1,-0.153573160815839,,0,,3,lstm,7_lstm,0.0132062695920467,0.0,1.0,0.0
2024-07-31,7d,1,-0.1484354749165303,,0,,3,lstm,7_lstm,0.0086261741816997,0.0,1.0,0.0
2024-08-01,7d,1,-0.0558063463451019,,0,,3,lstm,7_lstm,0.0132565833628177,0.0,1.0,0.0
2024-08-02,7d,1,-0.0087104542305853,,0,,3,lstm,7_lstm,0.0169781185686588,0.0,1.0,0.0
2024-08-03,7d,1,0.0043790102087639,,1,,3,lstm,7_lstm,0.0363862104713916,0.0,1.0,0.0
2024-08-04,7d,1,0.0103671568642607,,1,,3,lstm,7_lstm,0.0484896712005138,0.0,1.0,0.0
2024-08-05,7d,1,0.0993316144560774,,1,,3,lstm,7_lstm,0.0949987769126892,0.0,1.0,0.0
2024-08-06,7d,1,0.0816508577855994,,1,,3,lstm,7_lstm,0.1196696162223815,0.0,1.0,0.0
2024-08-07,7d,1,0.0674174045203281,,1,,3,lstm,7_lstm,0.0691022723913192,0.0,1.0,0.0
2024-08-08,7d,1,-0.0672505245194028,,0,,3,lstm,7_lstm,0.0573305673897266,0.0,1.0,0.0
2024-08-09,7d,1,-0.0326216182175149,,0,,3,lstm,7_lstm,0.0126648284494876,0.0,1.0,0.0
2024-08-10,7d,1,-0.0240679348355558,,0,,3,lstm,7_lstm,0.0091998800635337,0.0,1.0,0.0
2024-08-11,7d,1,-0.004010926420026,,0,,3,lstm,7_lstm,0.0311405844986438,0.0,1.0,0.0
2024-08-12,7d,1,0.0023408075786146,,1,,3,lstm,7_lstm,0.0553569979965686,0.0,1.0,0.0
2024-08-13,7d,1,-0.0263452377599477,,0,,3,lstm,7_lstm,0.0629419982433319,0.0,1.0,0.0
2024-08-14,7d,1,0.0415055363392904,,1,,3,lstm,7_lstm,0.0724178105592727,0.0,1.0,0.0
2024-08-15,7d,1,0.0490238293739864,,1,,3,lstm,7_lstm,0.073014035820961,0.0,1.0,0.0
2024-08-16,7d,1,0.0882983103081398,,1,,3,lstm,7_lstm,0.0688236653804779,0.0,1.0,0.0
2024-08-17,7d,1,0.0790198505682515,,1,,3,lstm,7_lstm,0.0604588650166988,0.0,1.0,0.0
2024-08-18,7d,1,0.1000202045232083,,1,,3,lstm,7_lstm,0.072116419672966,0.0,1.0,0.0
2024-08-19,7d,1,0.0569341138113674,,1,,3,lstm,7_lstm,0.092334896326065,0.0,1.0,0.0
2024-08-20,7d,1,0.0083259886379245,,1,,3,lstm,7_lstm,0.0968955010175705,0.0,1.0,0.0
2024-08-21,7d,1,-0.0351051849104732,,0,,3,lstm,7_lstm,0.1023834496736526,0.0,1.0,0.0
2024-08-22,7d,1,-0.0164574838414596,,0,,3,lstm,7_lstm,0.0938758999109268,0.0,1.0,0.0
2024-08-23,7d,1,-0.0776180502926745,,0,,3,lstm,7_lstm,0.0915523320436477,0.0,1.0,0.0
2024-08-24,7d,1,-0.0811650911373232,,0,,3,lstm,7_lstm,0.0822125971317291,0.0,1.0,0.0
2024-08-25,7d,1,-0.108933137584295,,0,,3,lstm,7_lstm,0.0801079273223877,0.0,1.0,0.0
2024-08-26,7d,1,-0.0599258926057165,,0,,3,lstm,7_lstm,0.0742806792259216,0.0,1.0,0.0
2024-08-27,7d,1,-0.0348397544340736,,0,,3,lstm,7_lstm,0.0739684700965881,0.0,1.0,0.0
2024-08-28,7d,1,-0.017891384542407,,0,,3,lstm,7_lstm,0.0803069025278091,0.0,1.0,0.0
2024-08-29,7d,1,-0.0543490543612227,,0,,3,lstm,7_lstm,0.0877071321010589,0.0,1.0,0.0
2024-08-30,7d,1,-0.0874622536751252,,0,,3,lstm,7_lstm,0.0956346541643142,0.0,1.0,0.0
2024-08-31,7d,1,-0.0819097720274922,,0,,3,lstm,7_lstm,0.1176840513944625,0.0,1.0,0.0
2024-09-01,7d,1,-0.0433301477139347,,0,,3,lstm,7_lstm,0.1327758282423019,0.0,1.0,0.0
2024-09-02,7d,1,-0.0354061493597184,,0,,3,lstm,7_lstm,0.17214997112751,0.0,1.0,0.0
2024-09-03,7d,1,0.0037904165200346,,1,,3,lstm,7_lstm,0.1691101044416427,0.0,1.0,0.0
2024-09-04,7d,1,-0.0108392359019923,,0,,3,lstm,7_lstm,0.1773442775011062,0.0,1.0,0.0
2024-09-05,7d,1,0.0350161385287768,,1,,3,lstm,7_lstm,0.1737080663442611,0.0,1.0,0.0
2024-09-06,7d,1,0.1227562528415096,,1,,3,lstm,7_lstm,0.1775474399328231,0.0,1.0,0.0
2024-09-07,7d,1,0.1083388889850907,,1,,3,lstm,7_lstm,0.1890737414360046,0.0,1.0,0.0
2024-09-08,7d,1,0.0791602030308755,,1,,3,lstm,7_lstm,0.1787880808115005,0.0,1.0,0.0
2024-09-09,7d,1,0.020571417375391,,1,,3,lstm,7_lstm,0.1736016273498535,0.0,1.0,0.0
2024-09-10,7d,1,0.0461385533474227,,1,,3,lstm,7_lstm,0.1739129275083542,0.0,1.0,0.0
2024-09-11,7d,1,0.0751006209054423,,1,,3,lstm,7_lstm,0.1414249986410141,0.0,1.0,0.0
2024-09-12,7d,1,0.0828090963249592,,1,,3,lstm,7_lstm,0.0932219177484512,0.0,1.0,0.0
2024-09-13,7d,1,0.0432824744959339,,1,,3,lstm,7_lstm,0.0526970215141773,0.0,1.0,0.0
2024-09-14,7d,1,0.0564904909483312,,1,,3,lstm,7_lstm,0.0192913822829723,0.0,1.0,0.0
2024-09-15,7d,1,0.0754589557809664,,1,,3,lstm,7_lstm,0.0063514895737171,0.0,1.0,0.0
2024-09-16,7d,1,0.0882810032058196,,1,,3,lstm,7_lstm,0.0054870434105396,0.0,1.0,0.0
2024-09-17,7d,1,0.0662166543839084,,1,,3,lstm,7_lstm,0.0020381920039653,0.0,1.0,0.0
2024-09-18,7d,1,0.0242250219517816,,1,,3,lstm,7_lstm,-0.0031445808708667,0.0,0.0,0.0
2024-09-19,7d,1,0.0355981288614977,,1,,3,lstm,7_lstm,0.0107059814035892,0.0,1.0,0.0
2024-09-20,7d,1,0.0411072185756402,,1,,3,lstm,7_lstm,0.0250868089497089,0.0,1.0,0.0
2024-09-21,7d,1,0.0393219479675956,,1,,3,lstm,7_lstm,0.0341034419834613,0.0,1.0,0.0
2024-09-22,7d,2,0.0312118457819317,,1,,3,lstm,7_lstm,0.0582753270864486,0.0,1.0,0.0
2024-09-23,7d,2,-4.749442541918114e-06,,0,,3,lstm,7_lstm,0.0510367602109909,0.0,1.0,0.0
2024-09-24,7d,2,-0.0538857674944828,,0,,3,lstm,7_lstm,0.0523893535137176,0.0,1.0,0.0
2024-09-25,7d,2,-0.0397566417326208,,0,,3,lstm,7_lstm,0.0478348135948181,0.0,1.0,0.0
2024-09-26,7d,2,-0.0678359623598726,,0,,3,lstm,7_lstm,0.0402852594852447,0.0,1.0,0.0
2024-09-27,7d,2,-0.0565914260488848,,0,,3,lstm,7_lstm,0.0424142479896545,0.0,1.0,0.0
2024-09-28,7d,2,-0.0576390159432148,,0,,3,lstm,7_lstm,0.0461038947105407,0.0,1.0,0.0
2024-09-29,7d,2,-0.0429090955836816,,0,,3,lstm,7_lstm,0.055510476231575,0.0,1.0,0.0
2024-09-30,7d,2,-0.0172564104208938,,0,,3,lstm,7_lstm,0.0734435468912124,0.0,1.0,0.0
2024-10-01,7d,2,0.0212857433996602,,1,,3,lstm,7_lstm,0.0932260751724243,0.0,1.0,0.0
2024-10-02,7d,2,-0.0008359106978079,,0,,3,lstm,7_lstm,0.1026867926120758,0.0,1.0,0.0
2024-10-03,7d,2,-0.0079806964032765,,0,,3,lstm,7_lstm,0.1016234159469604,0.0,1.0,0.0
2024-10-04,7d,2,0.0060839154765661,,1,,3,lstm,7_lstm,0.1061396300792694,0.0,1.0,0.0
2024-10-05,7d,2,0.017765745223333,,1,,3,lstm,7_lstm,0.1135654598474502,0.0,1.0,0.0
2024-10-06,7d,2,0.0005161161303577,,1,,3,lstm,7_lstm,0.1234624683856964,0.0,1.0,0.0
2024-10-07,7d,2,0.0612093392252419,,1,,3,lstm,7_lstm,0.1376849114894867,0.0,1.0,0.0
2024-10-08,7d,2,0.0790115092723502,,1,,3,lstm,7_lstm,0.1539776921272277,0.0,1.0,0.0
2024-10-09,7d,2,0.1160510613889287,,1,,3,lstm,7_lstm,0.1327945291996002,0.0,1.0,0.0
2024-10-10,7d,2,0.118214766402044,,1,,3,lstm,7_lstm,0.1012584269046783,0.0,1.0,0.0
2024-10-11,7d,2,0.0956632336296958,,1,,3,lstm,7_lstm,0.0548222661018371,0.0,1.0,0.0
2024-10-12,7d,2,0.081808254397149,,1,,3,lstm,7_lstm,0.0345402061939239,0.0,1.0,0.0
2024-10-13,7d,2,0.0978551085795655,,1,,3,lstm,7_lstm,0.0055281296372413,0.0,1.0,0.0
2024-10-14,7d,2,0.020012174257006,,1,,3,lstm,7_lstm,-0.0075455456972122,0.0,0.0,0.0
2024-10-15,7d,2,0.0047776189562793,,1,,3,lstm,7_lstm,-0.0066680312156677,0.0,0.0,0.0
2024-10-16,7d,2,-0.0174600793951951,,0,,3,lstm,7_lstm,-0.0145615935325622,0.0,0.0,0.0
2024-10-17,7d,2,0.0112940742275082,,1,,3,lstm,7_lstm,-0.014454185962677,0.0,0.0,0.0
2024-10-18,7d,2,-0.025963262787029,,0,,3,lstm,7_lstm,-0.0065604075789451,0.0,0.0,0.0
2024-10-19,7d,2,-0.0197189166703807,,0,,3,lstm,7_lstm,0.0038470029830932,0.0,1.0,0.0
2024-10-20,7d,2,-0.0155417359489994,,0,,3,lstm,7_lstm,0.0137746930122375,0.0,1.0,0.0
2024-10-21,7d,2,0.0377020521078013,,1,,3,lstm,7_lstm,0.0303481519222259,0.0,1.0,0.0
2024-10-22,7d,2,0.0795572158575594,,1,,3,lstm,7_lstm,0.0458521842956543,0.0,1.0,0.0
2024-10-23,7d,2,0.0889229043570154,,1,,3,lstm,7_lstm,0.0506913661956787,0.0,1.0,0.0
2024-10-24,7d,2,0.0301364587434516,,1,,3,lstm,7_lstm,0.0555886328220367,0.0,1.0,0.0
2024-10-25,7d,2,0.0426163236649332,,1,,3,lstm,7_lstm,0.0642040967941284,0.0,1.0,0.0
2024-10-26,7d,2,0.0339414827508099,,1,,3,lstm,7_lstm,0.077877253293991,0.0,1.0,0.0
2024-10-27,7d,2,0.0119509600400231,,1,,3,lstm,7_lstm,0.0867509841918945,0.0,1.0,0.0
2024-10-28,7d,2,-0.0299859424131777,,0,,3,lstm,7_lstm,0.0954001396894455,0.0,1.0,0.0
2024-10-29,7d,2,-0.0462170921345567,,0,,3,lstm,7_lstm,0.1064539849758148,0.0,1.0,0.0
2024-10-30,7d,2,0.0456118342093563,,1,,3,lstm,7_lstm,0.1102767586708068,0.0,1.0,0.0
2024-10-31,7d,2,0.0810319259633109,,1,,3,lstm,7_lstm,0.1024066507816314,0.0,1.0,0.0
2024-11-01,7d,2,0.1016516531373246,,1,,3,lstm,7_lstm,0.0911200046539306,0.0,1.0,0.0
2024-11-02,7d,2,0.1080916767983681,,1,,3,lstm,7_lstm,0.0705237090587616,0.0,1.0,0.0
2024-11-03,7d,2,0.1706848941732586,,1,,3,lstm,7_lstm,0.0477936267852783,0.0,1.0,0.0
2024-11-04,7d,2,0.3080594612386609,,1,,3,lstm,7_lstm,0.0094582289457321,0.0,1.0,0.0
2024-11-05,7d,2,0.2681137153943265,,1,,3,lstm,7_lstm,0.0082997232675552,0.0,1.0,0.0
2024-11-06,7d,2,0.1975841893895371,,1,,3,lstm,7_lstm,-0.0040295422077178,0.0,0.0,0.0
2024-11-07,7d,2,0.1494709351406395,,1,,3,lstm,7_lstm,0.0087189674377441,0.0,1.0,0.0
2024-11-08,7d,2,0.1896980971585415,,1,,3,lstm,7_lstm,0.0181646049022674,0.0,1.0,0.0
2024-11-09,7d,2,0.1794713816413715,,1,,3,lstm,7_lstm,0.0276804864406585,0.0,1.0,0.0
2024-11-10,7d,2,0.1164555288302848,,1,,3,lstm,7_lstm,0.0279412865638732,0.0,1.0,0.0
2024-11-11,7d,2,0.020756769325485,,1,,3,lstm,7_lstm,-0.0355834737420082,0.0,0.0,0.0
2024-11-12,7d,2,0.0498884205350271,,1,,3,lstm,7_lstm,-0.0080795288085937,0.0,0.0,0.0
2024-11-13,7d,2,0.0414567840181088,,1,,3,lstm,7_lstm,0.0064716637134552,0.0,1.0,0.0
2024-11-14,7d,2,0.1289884406908812,,1,,3,lstm,7_lstm,0.0201981663703918,0.0,1.0,0.0
2024-11-15,7d,2,0.0870978803235873,,1,,3,lstm,7_lstm,0.0285361111164093,0.0,1.0,0.0
2024-11-16,7d,2,0.0797142902742833,,1,,3,lstm,7_lstm,0.0515908300876617,0.0,1.0,0.0
2024-11-17,7d,2,0.0909109169533339,,1,,3,lstm,7_lstm,0.0587433576583862,0.0,1.0,0.0
2024-11-18,7d,2,0.0282701744982378,,1,,3,lstm,7_lstm,0.0582307875156402,0.0,1.0,0.0
2024-11-19,7d,2,-0.0038818934509756,,0,,3,lstm,7_lstm,0.0389977097511291,0.0,1.0,0.0
2024-11-20,7d,2,0.017204237852735,,1,,3,lstm,7_lstm,0.0140679627656936,0.0,1.0,0.0
2024-11-21,7d,3,-0.0289555426631257,,0,,3,lstm,7_lstm,-0.0145100280642509,0.0,0.0,0.0
2024-11-22,7d,3,-0.0155169380969453,,0,,3,lstm,7_lstm,-0.0172284916043281,0.0,0.0,0.0
2024-11-23,7d,3,-0.0135842042805828,,0,,3,lstm,7_lstm,-0.0150773897767066,0.0,0.0,0.0
2024-11-24,7d,3,-0.0074890586619281,,0,,3,lstm,7_lstm,-0.0227875933051109,0.0,0.0,0.0
2024-11-25,7d,3,0.0296771175925942,,1,,3,lstm,7_lstm,-0.0193571373820304,0.0,0.0,0.0
2024-11-26,7d,3,0.0436683129042074,,1,,3,lstm,7_lstm,-0.0031173899769783,0.0,0.0,0.0
2024-11-27,7d,3,0.0292405792495182,,1,,3,lstm,7_lstm,0.013255126774311,0.0,1.0,0.0
2024-11-28,7d,3,0.0098387587356443,,1,,3,lstm,7_lstm,0.0174613744020462,0.0,1.0,0.0
2024-11-29,7d,3,0.0252323933924245,,1,,3,lstm,7_lstm,0.0193459019064903,0.0,1.0,0.0
2024-11-30,7d,3,0.0360219315913137,,1,,3,lstm,7_lstm,0.010624311864376,0.0,1.0,0.0
2024-12-01,7d,3,0.0406685355779115,,1,,3,lstm,7_lstm,-0.0034532472491264,0.0,0.0,0.0
2024-12-02,7d,3,0.0163501703521355,,1,,3,lstm,7_lstm,-0.0427626743912696,0.0,0.0,0.0
2024-12-03,7d,3,0.0070130255039009,,1,,3,lstm,7_lstm,-0.0430446192622184,0.0,0.0,0.0
2024-12-04,7d,3,0.0243447985868474,,1,,3,lstm,7_lstm,-0.033839002251625,0.0,0.0,0.0
2024-12-05,7d,3,0.0357107587631391,,1,,3,lstm,7_lstm,-0.0328056812286376,0.0,0.0,0.0
2024-12-06,7d,3,0.0153976774240762,,1,,3,lstm,7_lstm,-0.0136534422636032,0.0,0.0,0.0
2024-12-07,7d,3,0.0145074501256314,,1,,3,lstm,7_lstm,-0.0032959654927253,0.0,0.0,0.0
2024-12-08,7d,3,0.0302528667153874,,1,,3,lstm,7_lstm,-0.0117568150162696,0.0,0.0,0.0
2024-12-09,7d,3,0.0882352469508607,,1,,3,lstm,7_lstm,-0.0092794671654701,0.0,0.0,0.0
2024-12-10,7d,3,0.0979066956888201,,1,,3,lstm,7_lstm,-0.0315735414624214,0.0,0.0,0.0
2024-12-11,7d,3,-0.0111837331897673,,0,,3,lstm,7_lstm,-0.0172528475522995,0.0,0.0,0.0
2024-12-12,7d,3,-0.025509499665144,,0,,3,lstm,7_lstm,-0.0023639947175979,0.0,0.0,0.0
2024-12-13,7d,3,-0.0365006427687838,,0,,3,lstm,7_lstm,0.022638164460659,0.0,1.0,0.0
2024-12-14,7d,3,-0.0409205948947806,,0,,3,lstm,7_lstm,0.0151233747601509,0.0,1.0,0.0
2024-12-15,7d,3,-0.0881483491711343,,0,,3,lstm,7_lstm,0.0099928304553031,0.0,1.0,0.0
2024-12-16,7d,3,-0.1069839352233498,,0,,3,lstm,7_lstm,0.0191612020134925,0.0,1.0,0.0
2024-12-17,7d,3,-0.0703266017208747,,0,,3,lstm,7_lstm,0.0192311033606529,0.0,1.0,0.0
2024-12-18,7d,3,-0.0074203551540348,,0,,3,lstm,7_lstm,0.0181270763278007,0.0,1.0,0.0
2024-12-19,7d,3,-0.0173907162219058,,0,,3,lstm,7_lstm,0.0135805085301399,0.0,1.0,0.0
2024-12-20,7d,3,-0.0367350637856926,,0,,3,lstm,7_lstm,-0.0030282661318778,0.0,0.0,0.0
2024-12-21,7d,3,-0.0211962218651778,,0,,3,lstm,7_lstm,-0.0220250263810157,0.0,0.0,0.0
2024-12-22,7d,3,-0.0165576149766146,,0,,3,lstm,7_lstm,-0.0321129783987998,0.0,0.0,0.0
2024-12-23,7d,3,-0.021576854279995,,0,,3,lstm,7_lstm,-0.0502581521868705,0.0,0.0,0.0
2024-12-24,7d,3,-0.053172865134824,,0,,3,lstm,7_lstm,-0.0666173920035362,0.0,0.0,0.0
2024-12-25,7d,3,-0.0491387416045431,,0,,3,lstm,7_lstm,-0.0681366324424743,0.0,0.0,0.0
2024-12-26,7d,3,0.0113925935664067,,1,,3,lstm,7_lstm,-0.0703001916408538,0.0,0.0,0.0
2024-12-27,7d,3,0.0418688068847339,,1,,3,lstm,7_lstm,-0.0668280199170112,0.0,0.0,0.0
2024-12-28,7d,3,0.0322842581752227,,1,,3,lstm,7_lstm,-0.0591439716517925,0.0,0.0,0.0
2024-12-29,7d,3,0.0511570916788348,,1,,3,lstm,7_lstm,-0.0581225454807281,0.0,0.0,0.0
2024-12-30,7d,3,0.1018409757663199,,1,,3,lstm,7_lstm,-0.0540158972144126,0.0,0.0,0.0
2024-12-31,7d,3,0.0373919490175465,,1,,3,lstm,7_lstm,-0.0552897229790687,0.0,0.0,0.0
2025-01-01,7d,3,0.0066063040136015,,1,,3,lstm,7_lstm,-0.0631948933005333,0.0,0.0,0.0
2025-01-02,7d,3,-0.0454430585928176,,0,,3,lstm,7_lstm,-0.077550396323204,0.0,0.0,0.0
2025-01-03,7d,3,-0.0347168055808719,,0,,3,lstm,7_lstm,-0.089618407189846,0.0,0.0,0.0
